transaction_id,sender_id,receiver_id,amount,timestamp
TXN_001,ACC_001,ACC_002,5000,2025-01-15 10:00:00
TXN_002,ACC_002,ACC_003,4800,2025-01-15 11:00:00
TXN_003,ACC_003,ACC_001,4500,2025-01-15 12:00:00
TXN_004,ACC_004,ACC_005,3000,2025-01-16 09:00:00
TXN_005,ACC_005,ACC_006,2800,2025-01-16 10:00:00
TXN_006,ACC_006,ACC_007,2600,2025-01-16 11:00:00
TXN_007,ACC_007,ACC_004,2400,2025-01-16 12:00:00
TXN_008,ACC_010,ACC_020,100,2025-01-17 08:00:00
TXN_009,ACC_011,ACC_020,150,2025-01-17 08:30:00
TXN_010,ACC_012,ACC_020,200,2025-01-17 09:00:00
TXN_011,ACC_013,ACC_020,120,2025-01-17 09:30:00
TXN_012,ACC_014,ACC_020,180,2025-01-17 10:00:00
TXN_013,ACC_015,ACC_020,90,2025-01-17 10:30:00
TXN_014,ACC_016,ACC_020,110,2025-01-17 11:00:00
TXN_015,ACC_017,ACC_020,160,2025-01-17 11:30:00
TXN_016,ACC_018,ACC_020,140,2025-01-17 12:00:00
TXN_017,ACC_019,ACC_020,130,2025-01-17 12:30:00
TXN_018,ACC_020,ACC_030,5000,2025-01-17 14:00:00
TXN_019,ACC_020,ACC_031,4500,2025-01-17 14:30:00
TXN_020,ACC_020,ACC_032,3000,2025-01-17 15:00:00
TXN_021,ACC_040,ACC_050,1000,2025-01-18 10:00:00
TXN_022,ACC_050,ACC_060,950,2025-01-18 11:00:00
TXN_023,ACC_060,ACC_070,900,2025-01-18 12:00:00
TXN_024,ACC_070,ACC_080,850,2025-01-18 13:00:00
TXN_025,ACC_080,ACC_090,9999,2025-01-20 10:00:00
TXN_026,ACC_090,ACC_100,9998,2025-01-20 11:00:00
TXN_027,ACC_100,ACC_110,500,2025-01-21 09:00:00
TXN_028,ACC_110,ACC_120,450,2025-01-21 10:00:00
TXN_029,ACC_120,ACC_130,400,2025-01-21 11:00:00
TXN_030,ACC_200,ACC_201,50,2025-01-22 08:00:00
TXN_031,ACC_201,ACC_202,55,2025-01-22 09:00:00
TXN_032,ACC_202,ACC_203,60,2025-01-22 10:00:00
TXN_033,ACC_203,ACC_204,45,2025-01-22 11:00:00
TXN_034,ACC_204,ACC_200,40,2025-01-22 12:00:00
TXN_035,ACC_300,ACC_301,10000,2025-01-23 10:00:00
TXN_036,ACC_301,ACC_302,9500,2025-01-23 11:00:00
TXN_037,ACC_302,ACC_300,9000,2025-01-23 12:00:00
TXN_038,ACC_400,ACC_401,2000,2025-01-24 10:00:00
TXN_039,ACC_401,ACC_402,1900,2025-01-24 11:00:00
TXN_040,ACC_402,ACC_403,1800,2025-01-24 12:00:00
